,Date,Open,High,Low,Close,Volume,Trading Value,index,Close_1309,Date_1309,diff_1309,Close_1313,Date_1313,diff_1313
14,2017-09-15,4240.0,4255.0,4210.0,4235.0,498400,2111745000,14,33450.0,2017-09-15,-0.0204978038067,3125.0,2017-09-15,0.0486577181208
15,2017-09-14,4260.0,4280.0,4230.0,4240.0,398500,1693655000,15,34150.0,2017-09-14,-0.00146198830409,2980.0,2017-09-14,-0.0181219110379
16,2017-09-13,4290.0,4290.0,4265.0,4285.0,296100,1267916500,16,34200.0,2017-09-13,0.00884955752212,3035.0,2017-09-13,0.00998336106489
17,2017-09-12,4290.0,4290.0,4245.0,4260.0,284900,1215845500,17,33900.0,2017-09-12,-0.00294117647059,3005.0,2017-09-12,0.00771294433266
18,2017-09-11,4220.0,4255.0,4215.0,4235.0,304900,1291516500,18,34000.0,2017-09-11,0.00740740740741,2982.0,2017-09-11,0.00777289624873
19,2017-09-08,4160.0,4225.0,4155.0,4185.0,510300,2134760000,19,33750.0,2017-09-08,0.00297176820208,2959.0,2017-09-08,0.0
20,2017-09-07,4195.0,4220.0,4155.0,4180.0,400300,1674863000,20,33650.0,2017-09-07,-0.00148367952522,2959.0,2017-09-07,0.0171880371262
21,2017-09-06,4160.0,4190.0,4150.0,4180.0,446400,1864981500,21,33700.0,2017-09-06,-0.00736377025037,2909.0,2017-09-06,-0.0118885869565
22,2017-09-05,4240.0,4250.0,4165.0,4175.0,363100,1520943000,22,33950.0,2017-09-05,-0.0159420289855,2944.0,2017-09-05,-0.00372250423012
23,2017-09-04,4255.0,4270.0,4210.0,4225.0,262500,1110161500,23,34500.0,2017-09-04,0.0,2955.0,2017-09-04,-0.0199004975124
24,2017-09-01,4290.0,4290.0,4220.0,4255.0,392400,1668260500,24,34500.0,2017-09-01,0.00436681222707,3015.0,2017-09-01,0.0
25,2017-08-31,4285.0,4310.0,4270.0,4280.0,329000,1411282000,25,34350.0,2017-08-31,0.0,3015.0,2017-08-31,-0.00165562913907
26,2017-08-30,4280.0,4285.0,4250.0,4265.0,414100,1767352500,26,34350.0,2017-08-30,0.0208023774146,3020.0,2017-08-30,0.0188933873144
27,2017-08-29,4210.0,4250.0,4200.0,4245.0,285400,1206816500,27,33650.0,2017-08-29,0.0014880952381,2964.0,2017-08-29,-0.0233937397035
28,2017-08-28,4225.0,4240.0,4205.0,4225.0,345500,1458829000,28,33600.0,2017-08-28,0.0306748466258,3035.0,2017-08-28,0.00496688741722
29,2017-08-25,4225.0,4240.0,4195.0,4200.0,444400,1871804500,29,32600.0,2017-08-25,0.00772797527048,3020.0,2017-08-25,0.00332225913621
30,2017-08-24,4220.0,4280.0,4220.0,4220.0,421600,1786471500,30,32350.0,2017-08-24,-0.00614439324117,3010.0,2017-08-24,0.00166389351082
31,2017-08-23,4345.0,4350.0,4255.0,4260.0,406400,1738121000,31,32550.0,2017-08-23,0.0124416796267,3005.0,2017-08-23,0.00333889816361
32,2017-08-22,4220.0,4330.0,4220.0,4290.0,545300,2340202000,32,32150.0,2017-08-22,-0.00155279503106,2995.0,2017-08-22,0.00841750841751
33,2017-08-21,4210.0,4255.0,4200.0,4220.0,450800,1904378000,33,32200.0,2017-08-21,0.0125786163522,2970.0,2017-08-21,0.00405679513185
34,2017-08-18,4275.0,4275.0,4190.0,4195.0,693100,2921038000,34,31800.0,2017-08-18,-0.0108864696734,2958.0,2017-08-18,-0.0221487603306
35,2017-08-17,4320.0,4355.0,4315.0,4335.0,457000,1981054500,35,32150.0,2017-08-17,0.00155763239875,3025.0,2017-08-17,0.00498338870432
36,2017-08-16,4275.0,4315.0,4275.0,4305.0,534100,2296415000,36,32100.0,2017-08-16,0.01261829653,3010.0,2017-08-16,0.0231135282121
37,2017-08-15,4225.0,4280.0,4225.0,4270.0,494700,2105507000,37,31700.0,2017-08-15,0.00634920634921,2942.0,2017-08-15,0.00409556313993
38,2017-08-14,4175.0,4205.0,4160.0,4180.0,544700,2279146500,38,31500.0,2017-08-14,0.0,2930.0,2017-08-14,-0.00677966101695
39,2017-08-10,4150.0,4245.0,4150.0,4200.0,520300,2187948000,39,31500.0,2017-08-10,-0.015625,2950.0,2017-08-10,0.0
40,2017-08-09,4240.0,4250.0,4170.0,4180.0,387100,1622220500,40,32000.0,2017-08-09,-0.0153846153846,2950.0,2017-08-09,-0.0406504065041
41,2017-08-08,4260.0,4260.0,4220.0,4245.0,214800,910931000,41,32500.0,2017-08-08,-0.00306748466258,3075.0,2017-08-08,0.0
42,2017-08-07,4315.0,4335.0,4260.0,4260.0,335900,1440724000,42,32600.0,2017-08-07,0.00617283950617,3075.0,2017-08-07,0.0199004975124
43,2017-08-04,4235.0,4305.0,4230.0,4295.0,551700,2362748500,43,32400.0,2017-08-04,0.0046511627907,3015.0,2017-08-04,-0.0114754098361
44,2017-08-03,4215.0,4260.0,4210.0,4230.0,371400,1573899500,44,32250.0,2017-08-03,0.0078125,3050.0,2017-08-03,-0.0113452188006
45,2017-08-02,4185.0,4235.0,4170.0,4225.0,506800,2135632000,45,32000.0,2017-08-02,0.0142630744849,3085.0,2017-08-02,-0.0175159235669
46,2017-08-01,4135.0,4250.0,4135.0,4205.0,671600,2819812000,46,31550.0,2017-08-01,0.0112179487179,3140.0,2017-08-01,0.0145395799677
47,2017-07-31,4275.0,4285.0,4115.0,4130.0,1161800,4861592000,47,31200.0,2017-07-31,0.0162866449511,3095.0,2017-07-31,-0.0190174326466
48,2017-07-28,4345.0,4410.0,4275.0,4315.0,1042300,4520959500,48,30700.0,2017-07-28,0.00655737704918,3155.0,2017-07-28,-0.0171339563863
49,2017-07-27,4305.0,4385.0,4305.0,4345.0,369400,1607233500,49,30500.0,2017-07-27,-0.00651465798046,3210.0,2017-07-27,0.003125
50,2017-07-26,4385.0,4385.0,4310.0,4315.0,309800,1343722500,50,30700.0,2017-07-26,0.00163132137031,3200.0,2017-07-26,0.0
51,2017-07-25,4405.0,4405.0,4370.0,4385.0,265900,1166395500,51,30650.0,2017-07-25,-0.00162866449511,3200.0,2017-07-25,0.0110584518167
52,2017-07-24,4390.0,4435.0,4365.0,4420.0,313700,1379933000,52,30700.0,2017-07-24,-0.00162601626016,3165.0,2017-07-24,-0.0201238390093
53,2017-07-21,4490.0,4490.0,4420.0,4435.0,272800,1213139000,53,30750.0,2017-07-21,0.0,3230.0,2017-07-21,0.009375
54,2017-07-20,4425.0,4500.0,4410.0,4490.0,490200,2189884000,54,30750.0,2017-07-20,0.0165289256198,3200.0,2017-07-20,0.0
55,2017-07-19,4415.0,4470.0,4410.0,4445.0,280200,1247032500,55,30250.0,2017-07-19,0.00665557404326,3200.0,2017-07-19,0.0062893081761
56,2017-07-18,4430.0,4445.0,4400.0,4435.0,286700,1269181000,56,30050.0,2017-07-18,-0.00331674958541,3180.0,2017-07-18,0.00315457413249
57,2017-07-14,4445.0,4480.0,4420.0,4430.0,313600,1393266500,57,30150.0,2017-07-14,0.0148098283406,3170.0,2017-07-14,-0.00157480314961
58,2017-07-13,4370.0,4445.0,4370.0,4430.0,445100,1964013500,58,29710.0,2017-07-13,0.00337723741979,3175.0,2017-07-13,0.0241935483871
59,2017-07-12,4345.0,4380.0,4325.0,4345.0,311700,1355333000,59,29610.0,2017-07-12,-0.00235849056604,3100.0,2017-07-12,0.0114192495922
60,2017-07-11,4345.0,4365.0,4305.0,4360.0,286900,1246220500,60,29680.0,2017-07-11,0.0230954843158,3065.0,2017-07-11,-0.0269841269841
61,2017-07-10,4285.0,4330.0,4275.0,4295.0,402500,1730875500,61,29010.0,2017-07-10,0.00624349635796,3150.0,2017-07-10,0.008
62,2017-07-07,4265.0,4295.0,4260.0,4285.0,391400,1676010500,62,28830.0,2017-07-07,0.0,3125.0,2017-07-07,0.0
63,2017-07-06,4315.0,4340.0,4290.0,4315.0,461400,1992547000,63,28830.0,2017-07-06,0.00487974904148,3125.0,2017-07-06,0.0162601626016
64,2017-07-05,4305.0,4340.0,4260.0,4325.0,483600,2083648000,64,28690.0,2017-07-05,0.00596072931276,3075.0,2017-07-05,0.0
65,2017-07-04,4425.0,4425.0,4325.0,4340.0,361700,1575243000,65,28520.0,2017-07-04,-0.008,3075.0,2017-07-04,0.0165289256198
66,2017-07-03,4420.0,4445.0,4355.0,4380.0,422600,1854980500,66,28750.0,2017-07-03,0.000696136442743,3025.0,2017-07-03,0.0
67,2017-06-30,4415.0,4425.0,4385.0,4425.0,423200,1865365500,67,28730.0,2017-06-30,-0.00931034482759,3025.0,2017-06-30,-0.0178571428571
68,2017-06-29,4490.0,4495.0,4440.0,4460.0,316700,1413920000,68,29000.0,2017-06-29,0.00172711571675,3080.0,2017-06-29,0.0
69,2017-06-28,4505.0,4510.0,4435.0,4460.0,412000,1841099000,69,28950.0,2017-06-28,0.00069132388524,3080.0,2017-06-28,0.00489396411093
70,2017-06-27,4540.0,4555.0,4490.0,4515.0,342300,1544116500,70,28930.0,2017-06-27,0.00346860908776,3065.0,2017-06-27,0.0016339869281
71,2017-06-26,4500.0,4540.0,4490.0,4530.0,315200,1425276500,71,28830.0,2017-06-26,0.00980735551664,3060.0,2017-06-26,0.0285714285714
72,2017-06-23,4495.0,4495.0,4455.0,4480.0,289300,1294774000,72,28550.0,2017-06-23,-0.00349040139616,2975.0,2017-06-23,0.0
73,2017-06-22,4420.0,4495.0,4415.0,4485.0,478700,2138503000,73,28650.0,2017-06-22,0.0155973059199,2975.0,2017-06-22,0.0
74,2017-06-21,4365.0,4445.0,4355.0,4435.0,562900,2485522000,74,28210.0,2017-06-21,0.0075,2975.0,2017-06-21,-0.00501672240803
75,2017-06-20,4395.0,4400.0,4375.0,4385.0,388600,1705233000,75,28000.0,2017-06-20,0.016333938294,2990.0,2017-06-20,0.0225718194254
76,2017-06-19,4350.0,4385.0,4345.0,4370.0,235200,1027067500,76,27550.0,2017-06-19,0.0143593519882,2924.0,2017-06-19,0.0
77,2017-06-16,4305.0,4340.0,4275.0,4315.0,422400,1821319000,77,27160.0,2017-06-16,0.00443786982249,2924.0,2017-06-16,0.0
78,2017-06-15,4225.0,4295.0,4225.0,4265.0,334700,1425660500,78,27040.0,2017-06-15,0.00557828188918,2924.0,2017-06-15,0.0
79,2017-06-14,4280.0,4320.0,4240.0,4240.0,299900,1278480500,79,26890.0,2017-06-14,-0.00222634508349,2924.0,2017-06-14,0.0
80,2017-06-13,4215.0,4280.0,4215.0,4270.0,335800,1432506500,80,26950.0,2017-06-13,0.00335070737156,2924.0,2017-06-13,-0.0138279932546
81,2017-06-12,4180.0,4245.0,4140.0,4230.0,303200,1276775000,81,26860.0,2017-06-12,0.000745156482861,2965.0,2017-06-12,-0.0230642504119
82,2017-06-09,4185.0,4225.0,4165.0,4180.0,521100,2182697000,82,26840.0,2017-06-09,0.00826446280992,3035.0,2017-06-09,0.0
83,2017-06-08,4280.0,4280.0,4235.0,4255.0,472400,2012222000,83,26620.0,2017-06-08,0.0,3035.0,2017-06-08,0.0
84,2017-06-07,4275.0,4305.0,4245.0,4280.0,467200,1996892000,84,26620.0,2017-06-07,0.00642722117202,3035.0,2017-06-07,0.0
85,2017-06-06,4320.0,4335.0,4290.0,4310.0,309500,1335006000,85,26450.0,2017-06-06,-0.00787696924231,3035.0,2017-06-06,-0.00328407224959
86,2017-06-05,4320.0,4365.0,4315.0,4350.0,266200,1155228000,86,26660.0,2017-06-05,-0.00187195806814,3045.0,2017-06-05,-0.0193236714976
87,2017-06-02,4375.0,4375.0,4290.0,4320.0,494300,2138876000,87,26710.0,2017-06-02,0.00187546886722,3105.0,2017-06-02,0.035
88,2017-06-01,4235.0,4345.0,4230.0,4340.0,528400,2283016500,88,26660.0,2017-06-01,-0.0114942528736,3000.0,2017-06-01,-0.00662251655629
89,2017-05-31,4210.0,4265.0,4205.0,4215.0,731800,3090230000,89,26970.0,2017-05-31,0.0116279069767,3020.0,2017-05-31,-0.00165289256198
90,2017-05-30,4230.0,4245.0,4205.0,4240.0,442700,1872398000,90,26660.0,2017-05-30,0.00603773584906,3025.0,2017-05-30,-0.00493421052632
91,2017-05-29,4240.0,4260.0,4220.0,4240.0,258300,1095784000,91,26500.0,2017-05-29,-0.00749063670412,3040.0,2017-05-29,0.003300330033
92,2017-05-26,4240.0,4250.0,4205.0,4240.0,391000,1656161500,92,26700.0,2017-05-26,0.0,3030.0,2017-05-26,0.0164374371016
93,2017-05-25,4180.0,4230.0,4175.0,4210.0,414700,1747802500,93,26700.0,2017-05-25,0.0229885057471,2981.0,2017-05-25,-0.0352750809061
94,2017-05-24,4195.0,4200.0,4165.0,4185.0,361600,1512557000,94,26100.0,2017-05-24,-0.00986342943854,3090.0,2017-05-24,0.0492359932088
95,2017-05-23,4210.0,4215.0,4160.0,4165.0,474000,1981726000,95,26360.0,2017-05-23,-0.00453172205438,2945.0,2017-05-23,-0.046925566343
96,2017-05-22,4180.0,4215.0,4150.0,4215.0,381800,1600718000,96,26480.0,2017-05-22,-0.00563274502441,3090.0,2017-05-22,-0.0016155088853
97,2017-05-19,4200.0,4200.0,4150.0,4170.0,454300,1894720000,97,26630.0,2017-05-19,-0.02131569276,3095.0,2017-05-19,0.0713049498096
98,2017-05-18,4140.0,4190.0,4135.0,4190.0,345000,1438260500,98,27210.0,2017-05-18,-0.00693430656934,2889.0,2017-05-18,0.0
99,2017-05-17,4175.0,4210.0,4175.0,4205.0,425600,1786622000,99,27400.0,2017-05-17,-0.00218499635834,2889.0,2017-05-17,-0.0496710526316
100,2017-05-16,4200.0,4230.0,4170.0,4185.0,456900,1915720000,100,27460.0,2017-05-16,-0.00758944705457,3040.0,2017-05-16,0.00495867768595
101,2017-05-15,4140.0,4180.0,4125.0,4175.0,328800,1368552000,101,27670.0,2017-05-15,0.00472040668119,3025.0,2017-05-15,0.0202360876897
102,2017-05-12,4150.0,4165.0,4120.0,4145.0,378100,1564878500,102,27540.0,2017-05-12,0.000363240101707,2965.0,2017-05-12,-0.014950166113
103,2017-05-11,4185.0,4190.0,4160.0,4175.0,476800,1993112000,103,27530.0,2017-05-11,0.00181950509461,3010.0,2017-05-11,0.0066889632107
104,2017-05-10,4090.0,4175.0,4085.0,4155.0,995000,4127969500,104,27480.0,2017-05-10,-0.00109051254089,2990.0,2017-05-10,0.0
105,2017-05-09,4070.0,4090.0,4035.0,4035.0,564700,2286594500,105,27510.0,2017-05-09,0.000727537286286,2990.0,2017-05-09,0.0135593220339
106,2017-05-08,3970.0,4070.0,3970.0,4050.0,1023200,4131942500,106,27490.0,2017-05-08,-0.000363636363636,2950.0,2017-05-08,0.0289501220788
107,2017-05-02,3925.0,3945.0,3880.0,3890.0,637200,2489144500,107,27500.0,2017-05-02,0.00328347318497,2867.0,2017-05-02,0.0
108,2017-05-01,3930.0,3960.0,3890.0,3890.0,827700,3241656500,108,27410.0,2017-05-01,0.00146145414688,2867.0,2017-05-01,0.013074204947
109,2017-04-28,3890.0,3915.0,3840.0,3880.0,1114900,4332404000,109,27370.0,2017-04-28,-0.00364033491081,2830.0,2017-04-28,0.0
110,2017-04-27,4005.0,4030.0,3990.0,4010.0,419300,1682506500,110,27470.0,2017-04-27,-0.00362713093943,2830.0,2017-04-27,0.0179856115108
111,2017-04-26,3945.0,4005.0,3915.0,4005.0,822500,3273043000,111,27570.0,2017-04-26,0.00291014914514,2780.0,2017-04-26,0.000359841669665
112,2017-04-25,3895.0,3955.0,3895.0,3945.0,688200,2709154000,112,27490.0,2017-04-25,0.00365096750639,2779.0,2017-04-25,-0.00143729787999
113,2017-04-24,4000.0,4000.0,3950.0,3960.0,459800,1823615500,113,27390.0,2017-04-24,-0.0050853614239,2783.0,2017-04-24,0.0
114,2017-04-21,3950.0,3960.0,3915.0,3950.0,409500,1612478000,114,27530.0,2017-04-21,0.0062134502924,2783.0,2017-04-21,0.0
115,2017-04-20,4000.0,4005.0,3930.0,3940.0,453500,1790892500,115,27360.0,2017-04-20,0.00551267916207,2783.0,2017-04-20,0.03341997772
116,2017-04-19,3965.0,4020.0,3960.0,4000.0,348900,1393960500,116,27210.0,2017-04-19,-0.0011013215859,2693.0,2017-04-19,0.0
117,2017-04-18,4000.0,4015.0,3960.0,3990.0,260200,1037729000,117,27240.0,2017-04-18,-0.0032930845225,2693.0,2017-04-18,-0.00185322461082
118,2017-04-17,3920.0,3985.0,3920.0,3965.0,304700,1206271000,118,27330.0,2017-04-17,-0.00109649122807,2698.0,2017-04-17,-0.00369276218612
119,2017-04-14,3960.0,3975.0,3910.0,3925.0,391400,1538996500,119,27360.0,2017-04-14,-0.00797679477883,2708.0,2017-04-14,0.00296296296296
120,2017-04-13,3970.0,3980.0,3930.0,3965.0,279600,1106973000,120,27580.0,2017-04-13,0.00181620050854,2700.0,2017-04-13,0.0
121,2017-04-12,3975.0,3995.0,3955.0,3985.0,485100,1926943500,121,27530.0,2017-04-12,-0.0223721590909,2700.0,2017-04-12,0.0
122,2017-04-11,4015.0,4025.0,3985.0,4005.0,327900,1313172500,122,28160.0,2017-04-11,-0.0136602451839,2700.0,2017-04-11,-0.0213845596231
123,2017-04-10,4050.0,4060.0,4015.0,4045.0,305500,1234829000,123,28550.0,2017-04-10,-0.00104968509447,2759.0,2017-04-10,-0.00036231884058
124,2017-04-07,4015.0,4045.0,3975.0,4020.0,419600,1685254000,124,28580.0,2017-04-07,-0.00174641983933,2760.0,2017-04-07,0.0154525386313
125,2017-04-06,4035.0,4050.0,3980.0,3995.0,598400,2395423000,125,28630.0,2017-04-06,-0.00348068221371,2718.0,2017-04-06,-0.0351437699681
126,2017-04-05,4130.0,4145.0,4010.0,4055.0,1100500,4460105000,126,28730.0,2017-04-05,-0.00346860908776,2817.0,2017-04-05,0.0
127,2017-04-04,4205.0,4205.0,4120.0,4135.0,688000,2856427500,127,28830.0,2017-04-04,-0.00517598343685,2817.0,2017-04-04,0.0
128,2017-04-03,4115.0,4215.0,4110.0,4170.0,694600,2892265000,128,28980.0,2017-04-03,-0.00343878954608,2817.0,2017-04-03,-0.0272790055249
129,2017-03-31,4125.0,4175.0,4100.0,4100.0,699000,2885957500,129,29080.0,2017-03-31,0.00483759502419,2896.0,2017-03-31,0.0
130,2017-03-30,4145.0,4165.0,4090.0,4100.0,566300,2332635000,130,28940.0,2017-03-30,-0.00788481316421,2896.0,2017-03-30,0.0
131,2017-03-29,4185.0,4210.0,4155.0,4170.0,340900,1422910000,131,29170.0,2017-03-29,0.00240549828179,2896.0,2017-03-29,0.0
132,2017-03-28,4195.0,4200.0,4165.0,4195.0,465800,1949477000,132,29100.0,2017-03-28,0.0,2896.0,2017-03-28,0.0
133,2017-03-27,4125.0,4150.0,4105.0,4125.0,397700,1639781500,133,29100.0,2017-03-27,-0.00851788756388,2896.0,2017-03-27,0.0175685172171
134,2017-03-24,4180.0,4225.0,4155.0,4190.0,319100,1338950500,134,29350.0,2017-03-24,0.000340831629175,2846.0,2017-03-24,0.00070323488045
135,2017-03-23,4170.0,4170.0,4125.0,4140.0,423400,1753672000,135,29340.0,2017-03-23,0.00170706725845,2844.0,2017-03-23,0.00211416490486
136,2017-03-22,4080.0,4185.0,4070.0,4125.0,697500,2889228500,136,29290.0,2017-03-22,-0.00980392156863,2838.0,2017-03-22,-0.0186721991701
137,2017-03-21,4150.0,4175.0,4130.0,4150.0,503600,2091023500,137,29580.0,2017-03-21,-0.00101317122594,2892.0,2017-03-21,0.0
138,2017-03-17,4130.0,4195.0,4110.0,4185.0,577300,2409289500,138,29610.0,2017-03-17,0.00372881355932,2892.0,2017-03-17,0.020825979527
139,2017-03-16,4085.0,4135.0,4060.0,4135.0,397400,1635075500,139,29500.0,2017-03-16,0.000339097999322,2833.0,2017-03-16,0.0
140,2017-03-15,4135.0,4140.0,4100.0,4120.0,320400,1322183000,140,29490.0,2017-03-15,-0.00371621621622,2833.0,2017-03-15,0.00890313390313
141,2017-03-14,4120.0,4140.0,4115.0,4130.0,320800,1323781500,141,29600.0,2017-03-14,-0.00101248734391,2808.0,2017-03-14,0.0148174918684
142,2017-03-13,4105.0,4145.0,4105.0,4130.0,428100,1768272500,142,29630.0,2017-03-13,-0.00101146325017,2767.0,2017-03-13,0.0
143,2017-03-10,4100.0,4150.0,4065.0,4090.0,792800,3251909500,143,29660.0,2017-03-10,0.0133242227537,2767.0,2017-03-10,0.0180279617366
144,2017-03-09,4050.0,4095.0,4010.0,4090.0,608600,2478167500,144,29270.0,2017-03-09,0.000341763499658,2718.0,2017-03-09,0.0
145,2017-03-08,3985.0,4015.0,3980.0,4005.0,384100,1536823000,145,29260.0,2017-03-08,0.00411805078929,2718.0,2017-03-08,-0.000735294117647
146,2017-03-07,3945.0,4010.0,3935.0,4000.0,677300,2696181000,146,29140.0,2017-03-07,-0.00444140758456,2720.0,2017-03-07,0.0130353817505
147,2017-03-06,3925.0,3945.0,3915.0,3930.0,288900,1134546500,147,29270.0,2017-03-06,0.00792011019284,2685.0,2017-03-06,0.0
148,2017-03-03,3930.0,3970.0,3900.0,3915.0,277400,1087412000,148,29040.0,2017-03-03,-0.00683994528044,2685.0,2017-03-03,0.0
149,2017-03-02,3980.0,3995.0,3925.0,3940.0,519000,2048800000,149,29240.0,2017-03-02,-0.00238826339133,2685.0,2017-03-02,-0.0376344086022
150,2017-03-01,3850.0,3930.0,3840.0,3920.0,435600,1701762500,150,29310.0,2017-03-01,0.00583390528483,2790.0,2017-03-01,0.0
151,2017-02-28,3910.0,3945.0,3870.0,3880.0,643800,2515099500,151,29140.0,2017-02-28,-0.00546075085324,2790.0,2017-02-28,0.0333333333333
152,2017-02-27,3865.0,3920.0,3855.0,3900.0,461700,1798428000,152,29300.0,2017-02-27,0.00273785078713,2700.0,2017-02-27,0.0
153,2017-02-24,3880.0,3910.0,3860.0,3875.0,314000,1219287000,153,29220.0,2017-02-24,0.0,2700.0,2017-02-24,-0.0174672489083
154,2017-02-23,3890.0,3910.0,3870.0,3890.0,379500,1476220500,154,29220.0,2017-02-23,-0.00510725229826,2748.0,2017-02-23,0.0
155,2017-02-22,3895.0,3915.0,3880.0,3905.0,421800,1645567000,155,29370.0,2017-02-22,0.00273130761352,2748.0,2017-02-22,0.00585651537335
156,2017-02-21,3885.0,3905.0,3860.0,3895.0,286200,1112522500,156,29290.0,2017-02-21,0.00618344211611,2732.0,2017-02-21,0.0186428038777
157,2017-02-20,3850.0,3925.0,3835.0,3895.0,400200,1557933500,157,29110.0,2017-02-20,0.00206540447504,2682.0,2017-02-20,0.0
158,2017-02-17,3885.0,3920.0,3850.0,3915.0,322700,1258157000,158,29050.0,2017-02-17,-0.00853242320819,2682.0,2017-02-17,0.0
159,2017-02-16,3930.0,3935.0,3870.0,3895.0,392100,1528295500,159,29300.0,2017-02-16,0.0093007233896,2682.0,2017-02-16,-0.0125184094256
160,2017-02-15,3900.0,3925.0,3875.0,3900.0,328400,1280106500,160,29030.0,2017-02-15,0.0225431489961,2716.0,2017-02-15,0.0149476831091
161,2017-02-14,3845.0,3895.0,3835.0,3875.0,459500,1780447500,161,28390.0,2017-02-14,0.00388967468175,2676.0,2017-02-14,0.00112233445567
162,2017-02-13,3850.0,3870.0,3825.0,3860.0,474000,1827062000,162,28280.0,2017-02-13,0.0321167883212,2673.0,2017-02-13,0.0
163,2017-02-10,3780.0,3815.0,3755.0,3810.0,472600,1795993500,163,27400.0,2017-02-10,0.0110701107011,2673.0,2017-02-10,0.0
164,2017-02-09,3750.0,3760.0,3685.0,3700.0,906400,3369352500,164,27100.0,2017-02-09,-0.00184162062615,2673.0,2017-02-09,0.0
165,2017-02-08,3830.0,3845.0,3795.0,3810.0,439400,1676694500,165,27150.0,2017-02-08,0.00555555555556,2673.0,2017-02-08,0.0
166,2017-02-07,3880.0,3880.0,3825.0,3830.0,430300,1654744500,166,27000.0,2017-02-07,-0.010989010989,2673.0,2017-02-07,0.0
167,2017-02-06,3910.0,3930.0,3880.0,3915.0,394400,1540649500,167,27300.0,2017-02-06,0.0025706940874,2673.0,2017-02-06,0.0
168,2017-02-03,3835.0,3890.0,3835.0,3880.0,364300,1410415000,168,27230.0,2017-02-03,0.0,2673.0,2017-02-03,-0.00112107623318
169,2017-02-02,3910.0,3910.0,3825.0,3840.0,527200,2043469500,169,27230.0,2017-02-02,-0.00292932991578,2676.0,2017-02-02,0.00715092209259
170,2017-02-01,3825.0,3870.0,3815.0,3860.0,491700,1890135000,170,27310.0,2017-02-01,-0.00219218122031,2657.0,2017-02-01,0.0
171,2017-01-31,3850.0,3905.0,3840.0,3860.0,561500,2174717000,171,27370.0,2017-01-31,-0.0065335753176,2657.0,2017-01-31,-0.000752162467093
172,2017-01-30,3840.0,3945.0,3825.0,3910.0,1408500,5477657500,172,27550.0,2017-01-30,-0.0079222182211,2659.0,2017-01-30,0.0
173,2017-01-27,3650.0,3675.0,3625.0,3630.0,364900,1331040500,173,27770.0,2017-01-27,0.00798548094374,2659.0,2017-01-27,-0.00299962504687
174,2017-01-26,3590.0,3625.0,3585.0,3625.0,460900,1663104500,174,27550.0,2017-01-26,0.00620891161432,2667.0,2017-01-26,0.0
175,2017-01-25,3570.0,3580.0,3520.0,3540.0,236900,838902500,175,27380.0,2017-01-25,0.00587803085966,2667.0,2017-01-25,0.0
176,2017-01-24,3500.0,3540.0,3500.0,3525.0,337700,1190738000,176,27220.0,2017-01-24,-0.012694958288,2667.0,2017-01-24,0.00984475577433
177,2017-01-23,3555.0,3560.0,3500.0,3505.0,373100,1313706500,177,27570.0,2017-01-23,0.00181686046512,2641.0,2017-01-23,-0.0182156133829
