日付,始値,高値,安値,終値,出来高,売買代金
2017-07-27,4305.00,4385.00,4305.00,4345.00,369400,1607233500
2017-07-26,4385.00,4385.00,4310.00,4315.00,309800,1343722500
2017-07-25,4405.00,4405.00,4370.00,4385.00,265900,1166395500
2017-07-24,4390.00,4435.00,4365.00,4420.00,313700,1379933000
2017-07-21,4490.00,4490.00,4420.00,4435.00,272800,1213139000
2017-07-20,4425.00,4500.00,4410.00,4490.00,490200,2189884000
2017-07-19,4415.00,4470.00,4410.00,4445.00,280200,1247032500
2017-07-18,4430.00,4445.00,4400.00,4435.00,286700,1269181000
2017-07-14,4445.00,4480.00,4420.00,4430.00,313600,1393266500
2017-07-13,4370.00,4445.00,4370.00,4430.00,445100,1964013500
2017-07-12,4345.00,4380.00,4325.00,4345.00,311700,1355333000
2017-07-11,4345.00,4365.00,4305.00,4360.00,286900,1246220500
2017-07-10,4285.00,4330.00,4275.00,4295.00,402500,1730875500
2017-07-07,4265.00,4295.00,4260.00,4285.00,391400,1676010500
2017-07-06,4315.00,4340.00,4290.00,4315.00,461400,1992547000
2017-07-05,4305.00,4340.00,4260.00,4325.00,483600,2083648000
2017-07-04,4425.00,4425.00,4325.00,4340.00,361700,1575243000
2017-07-03,4420.00,4445.00,4355.00,4380.00,422600,1854980500
2017-06-30,4415.00,4425.00,4385.00,4425.00,423200,1865365500
2017-06-29,4490.00,4495.00,4440.00,4460.00,316700,1413920000
2017-06-28,4505.00,4510.00,4435.00,4460.00,412000,1841099000
2017-06-27,4540.00,4555.00,4490.00,4515.00,342300,1544116500
2017-06-26,4500.00,4540.00,4490.00,4530.00,315200,1425276500
2017-06-23,4495.00,4495.00,4455.00,4480.00,289300,1294774000
2017-06-22,4420.00,4495.00,4415.00,4485.00,478700,2138503000
2017-06-21,4365.00,4445.00,4355.00,4435.00,562900,2485522000
2017-06-20,4395.00,4400.00,4375.00,4385.00,388600,1705233000
2017-06-19,4350.00,4385.00,4345.00,4370.00,235200,1027067500
2017-06-16,4305.00,4340.00,4275.00,4315.00,422400,1821319000
2017-06-15,4225.00,4295.00,4225.00,4265.00,334700,1425660500
2017-06-14,4280.00,4320.00,4240.00,4240.00,299900,1278480500
2017-06-13,4215.00,4280.00,4215.00,4270.00,335800,1432506500
2017-06-12,4180.00,4245.00,4140.00,4230.00,303200,1276775000
2017-06-09,4185.00,4225.00,4165.00,4180.00,521100,2182697000
2017-06-08,4280.00,4280.00,4235.00,4255.00,472400,2012222000
2017-06-07,4275.00,4305.00,4245.00,4280.00,467200,1996892000
2017-06-06,4320.00,4335.00,4290.00,4310.00,309500,1335006000
2017-06-05,4320.00,4365.00,4315.00,4350.00,266200,1155228000
2017-06-02,4375.00,4375.00,4290.00,4320.00,494300,2138876000
2017-06-01,4235.00,4345.00,4230.00,4340.00,528400,2283016500
2017-05-31,4210.00,4265.00,4205.00,4215.00,731800,3090230000
2017-05-30,4230.00,4245.00,4205.00,4240.00,442700,1872398000
2017-05-29,4240.00,4260.00,4220.00,4240.00,258300,1095784000
2017-05-26,4240.00,4250.00,4205.00,4240.00,391000,1656161500
2017-05-25,4180.00,4230.00,4175.00,4210.00,414700,1747802500
2017-05-24,4195.00,4200.00,4165.00,4185.00,361600,1512557000
2017-05-23,4210.00,4215.00,4160.00,4165.00,474000,1981726000
2017-05-22,4180.00,4215.00,4150.00,4215.00,381800,1600718000
2017-05-19,4200.00,4200.00,4150.00,4170.00,454300,1894720000
2017-05-18,4140.00,4190.00,4135.00,4190.00,345000,1438260500
2017-05-17,4175.00,4210.00,4175.00,4205.00,425600,1786622000
2017-05-16,4200.00,4230.00,4170.00,4185.00,456900,1915720000
2017-05-15,4140.00,4180.00,4125.00,4175.00,328800,1368552000
2017-05-12,4150.00,4165.00,4120.00,4145.00,378100,1564878500
2017-05-11,4185.00,4190.00,4160.00,4175.00,476800,1993112000
2017-05-10,4090.00,4175.00,4085.00,4155.00,995000,4127969500
2017-05-09,4070.00,4090.00,4035.00,4035.00,564700,2286594500
2017-05-08,3970.00,4070.00,3970.00,4050.00,1023200,4131942500
2017-05-02,3925.00,3945.00,3880.00,3890.00,637200,2489144500
2017-05-01,3930.00,3960.00,3890.00,3890.00,827700,3241656500
2017-04-28,3890.00,3915.00,3840.00,3880.00,1114900,4332404000
2017-04-27,4005.00,4030.00,3990.00,4010.00,419300,1682506500
2017-04-26,3945.00,4005.00,3915.00,4005.00,822500,3273043000
2017-04-25,3895.00,3955.00,3895.00,3945.00,688200,2709154000
2017-04-24,4000.00,4000.00,3950.00,3960.00,459800,1823615500
2017-04-21,3950.00,3960.00,3915.00,3950.00,409500,1612478000
2017-04-20,4000.00,4005.00,3930.00,3940.00,453500,1790892500
2017-04-19,3965.00,4020.00,3960.00,4000.00,348900,1393960500
2017-04-18,4000.00,4015.00,3960.00,3990.00,260200,1037729000
2017-04-17,3920.00,3985.00,3920.00,3965.00,304700,1206271000
2017-04-14,3960.00,3975.00,3910.00,3925.00,391400,1538996500
2017-04-13,3970.00,3980.00,3930.00,3965.00,279600,1106973000
2017-04-12,3975.00,3995.00,3955.00,3985.00,485100,1926943500
2017-04-11,4015.00,4025.00,3985.00,4005.00,327900,1313172500
2017-04-10,4050.00,4060.00,4015.00,4045.00,305500,1234829000
2017-04-07,4015.00,4045.00,3975.00,4020.00,419600,1685254000
2017-04-06,4035.00,4050.00,3980.00,3995.00,598400,2395423000
2017-04-05,4130.00,4145.00,4010.00,4055.00,1100500,4460105000
2017-04-04,4205.00,4205.00,4120.00,4135.00,688000,2856427500
2017-04-03,4115.00,4215.00,4110.00,4170.00,694600,2892265000
2017-03-31,4125.00,4175.00,4100.00,4100.00,699000,2885957500
2017-03-30,4145.00,4165.00,4090.00,4100.00,566300,2332635000
2017-03-29,4185.00,4210.00,4155.00,4170.00,340900,1422910000
2017-03-28,4195.00,4200.00,4165.00,4195.00,465800,1949477000
2017-03-27,4125.00,4150.00,4105.00,4125.00,397700,1639781500
2017-03-24,4180.00,4225.00,4155.00,4190.00,319100,1338950500
2017-03-23,4170.00,4170.00,4125.00,4140.00,423400,1753672000
2017-03-22,4080.00,4185.00,4070.00,4125.00,697500,2889228500
2017-03-21,4150.00,4175.00,4130.00,4150.00,503600,2091023500
2017-03-17,4130.00,4195.00,4110.00,4185.00,577300,2409289500
2017-03-16,4085.00,4135.00,4060.00,4135.00,397400,1635075500
2017-03-15,4135.00,4140.00,4100.00,4120.00,320400,1322183000
2017-03-14,4120.00,4140.00,4115.00,4130.00,320800,1323781500
2017-03-13,4105.00,4145.00,4105.00,4130.00,428100,1768272500
2017-03-10,4100.00,4150.00,4065.00,4090.00,792800,3251909500
2017-03-09,4050.00,4095.00,4010.00,4090.00,608600,2478167500
2017-03-08,3985.00,4015.00,3980.00,4005.00,384100,1536823000
2017-03-07,3945.00,4010.00,3935.00,4000.00,677300,2696181000
2017-03-06,3925.00,3945.00,3915.00,3930.00,288900,1134546500
2017-03-03,3930.00,3970.00,3900.00,3915.00,277400,1087412000
2017-03-02,3980.00,3995.00,3925.00,3940.00,519000,2048800000
2017-03-01,3850.00,3930.00,3840.00,3920.00,435600,1701762500
2017-02-28,3910.00,3945.00,3870.00,3880.00,643800,2515099500
2017-02-27,3865.00,3920.00,3855.00,3900.00,461700,1798428000
2017-02-24,3880.00,3910.00,3860.00,3875.00,314000,1219287000
2017-02-23,3890.00,3910.00,3870.00,3890.00,379500,1476220500
2017-02-22,3895.00,3915.00,3880.00,3905.00,421800,1645567000
2017-02-21,3885.00,3905.00,3860.00,3895.00,286200,1112522500
2017-02-20,3850.00,3925.00,3835.00,3895.00,400200,1557933500
2017-02-17,3885.00,3920.00,3850.00,3915.00,322700,1258157000
2017-02-16,3930.00,3935.00,3870.00,3895.00,392100,1528295500
2017-02-15,3900.00,3925.00,3875.00,3900.00,328400,1280106500
2017-02-14,3845.00,3895.00,3835.00,3875.00,459500,1780447500
2017-02-13,3850.00,3870.00,3825.00,3860.00,474000,1827062000
2017-02-10,3780.00,3815.00,3755.00,3810.00,472600,1795993500
2017-02-09,3750.00,3760.00,3685.00,3700.00,906400,3369352500
2017-02-08,3830.00,3845.00,3795.00,3810.00,439400,1676694500
2017-02-07,3880.00,3880.00,3825.00,3830.00,430300,1654744500
2017-02-06,3910.00,3930.00,3880.00,3915.00,394400,1540649500
2017-02-03,3835.00,3890.00,3835.00,3880.00,364300,1410415000
2017-02-02,3910.00,3910.00,3825.00,3840.00,527200,2043469500
2017-02-01,3825.00,3870.00,3815.00,3860.00,491700,1890135000
2017-01-31,3850.00,3905.00,3840.00,3860.00,561500,2174717000
2017-01-30,3840.00,3945.00,3825.00,3910.00,1408500,5477657500
2017-01-27,3650.00,3675.00,3625.00,3630.00,364900,1331040500
2017-01-26,3590.00,3625.00,3585.00,3625.00,460900,1663104500
2017-01-25,3570.00,3580.00,3520.00,3540.00,236900,838902500
2017-01-24,3500.00,3540.00,3500.00,3525.00,337700,1190738000
2017-01-23,3555.00,3560.00,3500.00,3505.00,373100,1313706500
2017-01-20,3570.00,3595.00,3550.00,3585.00,301100,1077649000
2017-01-19,3570.00,3605.00,3555.00,3575.00,268500,960347500
2017-01-18,3565.00,3580.00,3525.00,3550.00,295900,1049169500
2017-01-17,3620.00,3625.00,3570.00,3575.00,397800,1427625500
2017-01-16,3630.00,3685.00,3605.00,3625.00,318500,1156338000
2017-01-13,3605.00,3645.00,3595.00,3635.00,311400,1130904500
2017-01-12,3620.00,3635.00,3585.00,3600.00,371400,1338866500
2017-01-11,3630.00,3645.00,3605.00,3610.00,280800,1016314000
2017-01-10,3665.00,3670.00,3620.00,3625.00,371000,1349908000
2017-01-06,3615.00,3670.00,3610.00,3660.00,279300,1019754000
2017-01-05,3610.00,3655.00,3590.00,3655.00,491200,1783927000
2017-01-04,3590.00,3625.00,3585.00,3600.00,487800,1756162500
2016-12-30,3510.00,3575.00,3510.00,3560.00,275100,977380000
2016-12-29,3580.00,3625.00,3540.00,3550.00,425900,1518275500
2016-12-28,3645.00,3645.00,3500.00,3585.00,551800,1971644000
2016-12-27,3950.00,3975.00,3925.00,3930.00,200100,789402500
2016-12-26,3955.00,3985.00,3945.00,3955.00,232300,920636000
2016-12-22,3960.00,3980.00,3935.00,3950.00,294700,1166109000
2016-12-21,4035.00,4045.00,3965.00,3965.00,552700,2209489000
2016-12-20,3945.00,4030.00,3930.00,4010.00,379500,1516652500
2016-12-19,3930.00,3985.00,3930.00,3975.00,425400,1688615000
2016-12-16,4010.00,4010.00,3910.00,3930.00,677500,2677876000
2016-12-15,3970.00,4025.00,3960.00,3980.00,458500,1826705000
2016-12-14,3940.00,3985.00,3915.00,3955.00,419300,1661162500
2016-12-13,3920.00,3970.00,3910.00,3960.00,459200,1813557500
2016-12-12,3905.00,3920.00,3875.00,3905.00,580400,2262962000
2016-12-09,3795.00,3900.00,3795.00,3885.00,563100,2170329000
2016-12-08,3870.00,3875.00,3820.00,3865.00,480600,1851135000
2016-12-07,3785.00,3815.00,3765.00,3810.00,288200,1094918000
2016-12-06,3820.00,3825.00,3760.00,3760.00,355600,1343917000
2016-12-05,3810.00,3820.00,3750.00,3750.00,395200,1486849000
2016-12-02,3805.00,3835.00,3785.00,3815.00,562700,2147895000
2016-12-01,3920.00,3920.00,3820.00,3825.00,697700,2687690000
2016-11-30,3835.00,3880.00,3815.00,3880.00,913400,3529465500
2016-11-29,3770.00,3815.00,3770.00,3815.00,346700,1317384500
2016-11-28,3735.00,3795.00,3730.00,3785.00,506300,1905192000
2016-11-25,3720.00,3735.00,3705.00,3725.00,464100,1726678000
2016-11-24,3730.00,3735.00,3700.00,3715.00,336100,1248875000
2016-11-22,3660.00,3685.00,3640.00,3675.00,407500,1495209500
2016-11-21,3660.00,3675.00,3630.00,3670.00,354700,1298719000
2016-11-18,3695.00,3695.00,3615.00,3625.00,332600,1209230500
2016-11-17,3645.00,3695.00,3635.00,3675.00,345000,1265619500
2016-11-16,3650.00,3660.00,3620.00,3645.00,345400,1259008000
2016-11-15,3620.00,3620.00,3560.00,3605.00,424900,1527162500
2016-11-14,3580.00,3635.00,3580.00,3610.00,350100,1264430500
2016-11-11,3630.00,3630.00,3530.00,3555.00,454900,1621108000
2016-11-10,3625.00,3645.00,3565.00,3590.00,398000,1428356500
2016-11-09,3575.00,3610.00,3405.00,3445.00,487600,1698694000
2016-11-08,3565.00,3585.00,3540.00,3540.00,238300,847105500
2016-11-07,3610.00,3645.00,3555.00,3565.00,437700,1568262500
2016-11-04,3580.00,3615.00,3545.00,3585.00,337300,1204498500
2016-11-02,3595.00,3630.00,3585.00,3590.00,419900,1512643000
2016-11-01,3595.00,3675.00,3580.00,3640.00,670200,2435333000
2016-10-31,3615.00,3695.00,3605.00,3645.00,569000,2074668500
2016-10-28,3710.00,3725.00,3595.00,3655.00,1207200,4393301000
2016-10-27,3800.00,3815.00,3780.00,3785.00,341800,1297133500
2016-10-26,3745.00,3765.00,3730.00,3755.00,340700,1278200500
2016-10-25,3780.00,3795.00,3755.00,3780.00,400400,1511411500
2016-10-24,3735.00,3775.00,3715.00,3770.00,439700,1651800000
2016-10-21,3780.00,3780.00,3730.00,3730.00,394100,1475072500
2016-10-20,3730.00,3780.00,3730.00,3780.00,332200,1251359000
2016-10-19,3725.00,3755.00,3695.00,3750.00,354500,1323262000
2016-10-18,3685.00,3725.00,3655.00,3720.00,466300,1723186500
2016-10-17,3605.00,3710.00,3595.00,3710.00,636100,2333480500
2016-10-14,3615.00,3645.00,3590.00,3605.00,414300,1496371500
2016-10-13,3565.00,3605.00,3545.00,3605.00,396900,1422004500
2016-10-12,3475.00,3565.00,3475.00,3540.00,421700,1491965000
2016-10-11,3550.00,3565.00,3510.00,3530.00,339800,1201044000
2016-10-07,3595.00,3600.00,3545.00,3555.00,275900,981867000
2016-10-06,3595.00,3615.00,3565.00,3595.00,323100,1161678500
2016-10-05,3575.00,3590.00,3535.00,3575.00,360400,1287821500
2016-10-04,3540.00,3560.00,3510.00,3560.00,399200,1415150500
