日付,始値,高値,安値,終値,出来高,売買代金
2017-02-22,29350.00,29390.00,29300.00,29370.00,266,7808740
2017-02-21,29200.00,29350.00,29200.00,29290.00,298,8722560
2017-02-20,29150.00,29370.00,29030.00,29110.00,467,13633990
2017-02-17,29170.00,29220.00,29050.00,29050.00,419,12200770
2017-02-16,29100.00,29300.00,29030.00,29300.00,513,14926190
2017-02-15,28890.00,29250.00,28800.00,29030.00,1120,32517610
2017-02-14,28200.00,28410.00,28200.00,28390.00,454,12848130
2017-02-13,27780.00,28280.00,27400.00,28280.00,903,25058550
2017-02-10,27310.00,27460.00,27220.00,27400.00,243,6646290
2017-02-09,27050.00,27280.00,27050.00,27100.00,385,10456430
2017-02-08,27360.00,27360.00,27000.00,27150.00,182,4936420
2017-02-07,27060.00,27300.00,27000.00,27000.00,235,6365340
2017-02-06,27400.00,27400.00,27220.00,27300.00,242,6611010
2017-02-03,27230.00,27380.00,27200.00,27230.00,63,1715900
2017-02-02,27100.00,27320.00,27100.00,27230.00,189,5143120
2017-02-01,27320.00,27360.00,27100.00,27310.00,174,4741300
2017-01-31,27500.00,27500.00,27200.00,27370.00,164,4491360
2017-01-30,27700.00,27760.00,27470.00,27550.00,107,2950170
2017-01-27,27470.00,27900.00,27470.00,27770.00,131,3628630
2017-01-26,27560.00,27560.00,27400.00,27550.00,163,4484580
2017-01-25,27400.00,27510.00,27300.00,27380.00,259,7094750
2017-01-24,27030.00,27320.00,26950.00,27220.00,464,12584590
2017-01-23,27680.00,27680.00,27400.00,27570.00,127,3497340
2017-01-20,27500.00,27600.00,27410.00,27520.00,313,8594450
2017-01-19,27500.00,27800.00,27500.00,27600.00,195,5390460
2017-01-18,27430.00,27650.00,27200.00,27410.00,274,7524020
2017-01-17,27840.00,28200.00,27390.00,27390.00,292,8103290
2017-01-16,28000.00,28100.00,27820.00,27830.00,417,11644490
2017-01-13,28150.00,28300.00,28150.00,28250.00,208,5875810
2017-01-12,28450.00,28450.00,28230.00,28420.00,386,10940750
2017-01-11,28700.00,28840.00,28360.00,28580.00,262,7484350
2017-01-10,28780.00,28800.00,28550.00,28700.00,412,11833580
2017-01-06,28600.00,28870.00,28600.00,28790.00,177,5078250
2017-01-05,29000.00,29000.00,28560.00,28640.00,315,9056660
2017-01-04,28810.00,29000.00,28520.00,28780.00,403,11597480
2016-12-30,28680.00,28700.00,28500.00,28660.00,336,9600200
2016-12-29,28770.00,28770.00,28500.00,28700.00,366,10506250
2016-12-28,28530.00,28770.00,28420.00,28610.00,209,5968270
2016-12-27,28470.00,28670.00,28110.00,28310.00,689,19564260
2016-12-26,28620.00,28960.00,28170.00,28680.00,999,28612630
2016-12-22,29150.00,29150.00,28920.00,28970.00,738,21426730
2016-12-21,28730.00,29350.00,28730.00,29220.00,1278,37098370
2016-12-20,29120.00,29400.00,28610.00,28800.00,793,23012250
2016-12-19,29140.00,29340.00,29130.00,29130.00,916,26754180
2016-12-16,29570.00,29690.00,29360.00,29360.00,875,25809940
2016-12-15,29890.00,30100.00,29550.00,29570.00,792,23628320
2016-12-14,29780.00,29830.00,29600.00,29680.00,395,11744800
2016-12-13,29520.00,29730.00,29520.00,29700.00,1245,36826930
2016-12-12,30250.00,30500.00,29420.00,29740.00,867,26049690
2016-12-09,29630.00,30300.00,29630.00,30100.00,1104,33124460
2016-12-08,29520.00,29830.00,29460.00,29600.00,775,22922430
2016-12-07,29410.00,29780.00,29400.00,29480.00,560,16547520
2016-12-06,29600.00,29900.00,29450.00,29460.00,655,19384930
2016-12-05,29920.00,30100.00,29500.00,29510.00,835,24866960
2016-12-02,30400.00,30500.00,30000.00,30050.00,947,28601850
2016-12-01,30350.00,30600.00,30300.00,30550.00,931,28350050
2016-11-30,30000.00,30350.00,29800.00,30000.00,1405,42230230
2016-11-29,29530.00,29900.00,29430.00,29740.00,854,25312920
2016-11-28,29380.00,29550.00,29380.00,29410.00,515,15165240
2016-11-25,29310.00,29600.00,29310.00,29430.00,997,29368490
2016-11-24,29050.00,29240.00,29050.00,29240.00,794,23137810
2016-11-22,28350.00,28700.00,28300.00,28680.00,757,21548860
2016-11-21,28050.00,28400.00,28040.00,28230.00,365,10287970
2016-11-18,27770.00,28090.00,27770.00,28090.00,1021,28507770
2016-11-17,27720.00,27760.00,27500.00,27570.00,358,9900230
2016-11-16,27780.00,27840.00,27700.00,27700.00,353,9800860
2016-11-15,27780.00,27780.00,27350.00,27450.00,372,10251380
2016-11-14,27230.00,27700.00,27190.00,27700.00,1342,36733890
2016-11-11,26980.00,27230.00,26550.00,27230.00,1003,27054840
2016-11-10,26990.00,26990.00,26690.00,26760.00,420,11294070
2016-11-09,26970.00,26970.00,25260.00,25900.00,829,21426130
2016-11-08,26900.00,26900.00,26620.00,26620.00,170,4552130
2016-11-07,26100.00,26600.00,26100.00,26590.00,982,25949370
2016-11-04,26000.00,26040.00,25740.00,26040.00,617,15958230
2016-11-02,26280.00,26280.00,26040.00,26100.00,206,5381530
2016-11-01,26230.00,26230.00,26060.00,26130.00,781,20474550
2016-10-31,26100.00,26310.00,26050.00,26060.00,226,5899100
2016-10-28,26340.00,26340.00,26190.00,26210.00,204,5360890
2016-10-27,26150.00,26280.00,26150.00,26160.00,493,12912980
2016-10-26,26300.00,26370.00,26170.00,26170.00,192,5046080
2016-10-25,26200.00,26400.00,26200.00,26300.00,139,3650940
2016-10-24,26200.00,26430.00,26170.00,26190.00,720,18886840
2016-10-21,25650.00,26200.00,25500.00,26190.00,408,10591430
2016-10-20,25800.00,25890.00,25500.00,25650.00,227,5840060
2016-10-19,25600.00,25850.00,25560.00,25850.00,701,17971260
2016-10-18,25130.00,25550.00,25130.00,25550.00,379,9647980
2016-10-17,25270.00,25340.00,25130.00,25190.00,522,13157860
2016-10-14,25080.00,25280.00,25080.00,25180.00,287,7212710
2016-10-13,25230.00,25430.00,25110.00,25180.00,364,9166770
2016-10-12,25040.00,25330.00,25000.00,25150.00,761,19157670
2016-10-11,24900.00,25130.00,24900.00,25040.00,740,18515260
2016-10-07,24440.00,24750.00,24440.00,24690.00,908,22275710
2016-10-06,24400.00,24440.00,24330.00,24440.00,126,3068720
2016-10-05,24470.00,24470.00,24200.00,24340.00,151,3669260
2016-10-04,24500.00,24500.00,24100.00,24420.00,208,5059260
