日付,始値,高値,安値,終値,出来高,売買代金
2017-07-24,3165.00,3165.00,3165.00,3165.00,250,791250
2017-07-21,3190.00,3230.00,3190.00,3230.00,900,2890700
2017-07-20,3200.00,3200.00,3200.00,3200.00,170,544000
2017-07-19,,,,,0,0
2017-07-18,3180.00,3180.00,3180.00,3180.00,140,445200
2017-07-14,3170.00,3170.00,3170.00,3170.00,10,31700
2017-07-13,3130.00,3175.00,3130.00,3175.00,1610,5108350
2017-07-12,3100.00,3100.00,3100.00,3100.00,10,31000
2017-07-11,3120.00,3120.00,3065.00,3065.00,100,310850
2017-07-10,3150.00,3150.00,3150.00,3150.00,100,315000
2017-07-07,3125.00,3125.00,3125.00,3125.00,60,187500
2017-07-06,,,,,0,0
2017-07-05,3060.00,3075.00,3060.00,3075.00,50,153600
2017-07-04,,,,,0,0
2017-07-03,3065.00,3065.00,3025.00,3025.00,100,302900
2017-06-30,,,,,0,0
2017-06-29,3080.00,3080.00,3080.00,3080.00,10,30800
2017-06-28,,,,,0,0
2017-06-27,3065.00,3075.00,3030.00,3065.00,160,491050
2017-06-26,3060.00,3060.00,3060.00,3060.00,50,153000
2017-06-23,2975.00,2975.00,2975.00,2975.00,10,29750
2017-06-22,,,,,0,0
2017-06-21,,,,,0,0
2017-06-20,3095.00,3095.00,2990.00,2990.00,330,1002450
2017-06-19,2924.00,2924.00,2924.00,2924.00,50,146200
2017-06-16,,,,,0,0
2017-06-15,,,,,0,0
2017-06-14,,,,,0,0
2017-06-13,,,,,0,0
2017-06-12,2965.00,2965.00,2965.00,2965.00,20,59300
2017-06-09,3035.00,3035.00,3035.00,3035.00,1500,4552500
2017-06-08,,,,,0,0
2017-06-07,,,,,0,0
2017-06-06,,,,,0,0
2017-06-05,3015.00,3045.00,3015.00,3045.00,80,241800
2017-06-02,3025.00,3105.00,3025.00,3105.00,40,121900
2017-06-01,3070.00,3070.00,3000.00,3000.00,60,183500
2017-05-31,2961.00,3020.00,2961.00,3020.00,40,119420
2017-05-30,3025.00,3025.00,3025.00,3025.00,10,30250
2017-05-29,3035.00,3040.00,3035.00,3040.00,20,60750
2017-05-26,3060.00,3075.00,3030.00,3030.00,610,1871100
2017-05-25,2981.00,2981.00,2981.00,2981.00,20,59620
2017-05-24,3090.00,3090.00,3090.00,3090.00,10,30900
2017-05-23,2945.00,2945.00,2945.00,2945.00,10,29450
2017-05-22,3090.00,3090.00,3090.00,3090.00,10,30900
2017-05-19,3100.00,3100.00,3095.00,3095.00,120,371900
2017-05-18,2870.00,2889.00,2870.00,2889.00,20,57590
2017-05-17,,,,,0,0
2017-05-16,3045.00,3045.00,3040.00,3040.00,220,669300
2017-05-15,3005.00,3025.00,3005.00,3025.00,20,60300
2017-05-12,2965.00,2965.00,2965.00,2965.00,230,681950
2017-05-11,2740.00,3010.00,2740.00,3010.00,260,726770
2017-05-10,3220.00,3220.00,2990.00,2990.00,240,761600
2017-05-09,2990.00,3000.00,2990.00,2990.00,80,239300
2017-05-08,2895.00,2950.00,2895.00,2950.00,290,840860
2017-05-02,2860.00,2871.00,2860.00,2867.00,40,114690
2017-05-01,,,,,0,0
2017-04-28,2827.00,2830.00,2827.00,2830.00,180,509310
2017-04-27,,,,,0,0
2017-04-26,2785.00,2785.00,2780.00,2780.00,120,333700
2017-04-25,2779.00,2779.00,2779.00,2779.00,10,27790
2017-04-24,2773.00,2783.00,2773.00,2783.00,1580,4382040
2017-04-21,,,,,0,0
2017-04-20,,,,,0,0
2017-04-19,2685.00,2693.00,2685.00,2693.00,20,53780
2017-04-18,,,,,0,0
2017-04-17,2698.00,2698.00,2698.00,2698.00,10,26980
2017-04-14,2704.00,2708.00,2704.00,2708.00,50,135360
2017-04-13,2708.00,2708.00,2658.00,2700.00,50,134660
2017-04-12,,,,,0,0
2017-04-11,,,,,0,0
2017-04-10,2759.00,2759.00,2759.00,2759.00,10,27590
2017-04-07,2768.00,2768.00,2760.00,2760.00,60,166000
2017-04-06,2718.00,2718.00,2718.00,2718.00,140,380520
2017-04-05,2817.00,2817.00,2817.00,2817.00,20,56340
2017-04-04,2817.00,2817.00,2767.00,2817.00,80,223860
2017-04-03,,,,,0,0
2017-03-31,2896.00,2896.00,2896.00,2896.00,10,28960
2017-03-30,,,,,0,0
2017-03-29,,,,,0,0
2017-03-28,,,,,0,0
2017-03-27,,,,,0,0
2017-03-24,2846.00,2846.00,2846.00,2846.00,80,227680
2017-03-23,2844.00,2844.00,2844.00,2844.00,10,28440
2017-03-22,2838.00,2838.00,2838.00,2838.00,10,28380
2017-03-21,2875.00,2892.00,2875.00,2892.00,250,720100
2017-03-17,,,,,0,0
2017-03-16,2833.00,2833.00,2833.00,2833.00,200,566600
2017-03-15,,,,,0,0
2017-03-14,2790.00,2808.00,2790.00,2808.00,110,308700
2017-03-13,2741.00,2767.00,2741.00,2767.00,90,246950
2017-03-10,,,,,0,0
2017-03-09,2718.00,2718.00,2718.00,2718.00,10,27180
2017-03-08,,,,,0,0
2017-03-07,2635.00,2720.00,2635.00,2720.00,70,187750
2017-03-06,2685.00,2685.00,2685.00,2685.00,10,26850
2017-03-03,,,,,0,0
2017-03-02,,,,,0,0
2017-03-01,2790.00,2790.00,2790.00,2790.00,10,27900
2017-02-28,,,,,0,0
2017-02-27,2700.00,2700.00,2700.00,2700.00,110,297000
2017-02-24,,,,,0,0
2017-02-23,2748.00,2748.00,2748.00,2748.00,10,27480
2017-02-22,,,,,0,0
2017-02-21,2732.00,2732.00,2732.00,2732.00,20,54640
2017-02-20,2682.00,2682.00,2682.00,2682.00,100,268200
2017-02-17,,,,,0,0
2017-02-16,,,,,0,0
2017-02-15,2717.00,2717.00,2716.00,2716.00,40,108670
2017-02-14,2602.00,2676.00,2602.00,2676.00,110,293590
2017-02-13,2673.00,2673.00,2673.00,2673.00,20,53460
2017-02-10,,,,,0,0
2017-02-09,,,,,0,0
2017-02-08,,,,,0,0
2017-02-07,,,,,0,0
2017-02-06,,,,,0,0
2017-02-03,,,,,0,0
2017-02-02,2676.00,2676.00,2676.00,2676.00,170,454920
2017-02-01,2684.00,2684.00,2657.00,2657.00,90,239940
2017-01-31,,,,,0,0
2017-01-30,2659.00,2659.00,2659.00,2659.00,10,26590
2017-01-27,,,,,0,0
2017-01-26,2663.00,2667.00,2663.00,2667.00,60,159820
2017-01-25,,,,,0,0
2017-01-24,,,,,0,0
2017-01-23,2641.00,2641.00,2641.00,2641.00,10,26410
2017-01-20,2690.00,2690.00,2690.00,2690.00,20,53800
2017-01-19,2640.00,2640.00,2640.00,2640.00,10,26400
2017-01-18,2610.00,2610.00,2610.00,2610.00,200,522000
2017-01-17,,,,,0,0
2017-01-16,2633.00,2633.00,2594.00,2594.00,20,52270
2017-01-13,2630.00,2633.00,2630.00,2633.00,30,78930
2017-01-12,2619.00,2619.00,2619.00,2619.00,10,26190
2017-01-11,2582.00,2619.00,2582.00,2619.00,160,414490
2017-01-10,2541.00,2556.00,2541.00,2556.00,30,76380
2017-01-06,2581.00,2581.00,2581.00,2581.00,10,25810
2017-01-05,2541.00,2541.00,2491.00,2491.00,40,100640
2017-01-04,2580.00,2591.00,2580.00,2591.00,80,206620
2016-12-30,,,,,0,0
2016-12-29,,,,,0,0
2016-12-28,,,,,0,0
2016-12-27,,,,,0,0
2016-12-26,2547.00,2547.00,2547.00,2547.00,10,25470
2016-12-22,2411.00,2553.00,2411.00,2546.00,500,1247690
2016-12-21,,,,,0,0
2016-12-20,2558.00,2558.00,2408.00,2408.00,570,1443560
2016-12-19,2595.00,2595.00,2595.00,2595.00,10,25950
2016-12-16,2585.00,2585.00,2585.00,2585.00,10,25850
2016-12-15,2560.00,2582.00,2560.00,2582.00,100,257380
2016-12-14,2582.00,2582.00,2560.00,2560.00,40,102620
2016-12-13,2545.00,2582.00,2545.00,2582.00,440,1134920
2016-12-12,2532.00,2570.00,2532.00,2552.00,450,1145130
2016-12-09,2532.00,2532.00,2532.00,2532.00,110,278520
2016-12-08,2512.00,2527.00,2512.00,2527.00,1290,3245570
2016-12-07,2500.00,2500.00,2500.00,2500.00,200,500000
2016-12-06,2458.00,2458.00,2458.00,2458.00,10,24580
2016-12-05,2446.00,2446.00,2440.00,2440.00,130,317920
2016-12-02,,,,,0,0
2016-12-01,2475.00,2475.00,2475.00,2475.00,230,569250
2016-11-30,2440.00,2440.00,2440.00,2440.00,10,24400
2016-11-29,,,,,0,0
2016-11-28,2407.00,2407.00,2407.00,2407.00,10,24070
2016-11-25,2407.00,2407.00,2407.00,2407.00,100,240700
2016-11-24,2380.00,2380.00,2380.00,2380.00,40,95200
2016-11-22,2330.00,2330.00,2330.00,2330.00,120,279600
2016-11-21,2320.00,2320.00,2320.00,2320.00,10,23200
2016-11-18,,,,,0,0
2016-11-17,2320.00,2320.00,2320.00,2320.00,10,23200
2016-11-16,2314.00,2321.00,2314.00,2320.00,270,626240
2016-11-15,2297.00,2297.00,2297.00,2297.00,10,22970
2016-11-14,2212.00,2299.00,2212.00,2286.00,690,1548520
2016-11-11,2329.00,2329.00,2312.00,2312.00,210,485690
2016-11-10,2270.00,2312.00,2270.00,2312.00,50,114990
2016-11-09,2358.00,2358.00,2170.00,2170.00,110,248580
2016-11-08,2322.00,2322.00,2322.00,2322.00,20,46440
2016-11-07,,,,,0,0
2016-11-04,,,,,0,0
2016-11-02,2295.00,2295.00,2295.00,2295.00,10,22950
2016-11-01,,,,,0,0
2016-10-31,2315.00,2346.00,2315.00,2346.00,70,163600
2016-10-28,2335.00,2335.00,2335.00,2335.00,20,46700
2016-10-27,,,,,0,0
2016-10-26,,,,,0,0
2016-10-25,2359.00,2359.00,2359.00,2359.00,30,70770
2016-10-24,2359.00,2359.00,2359.00,2359.00,10,23590
2016-10-21,,,,,0,0
2016-10-20,2360.00,2360.00,2360.00,2360.00,20,47200
2016-10-19,,,,,0,0
2016-10-18,2270.00,2332.00,2144.00,2332.00,140,309230
2016-10-17,2330.00,2330.00,2320.00,2320.00,80,186000
2016-10-14,2320.00,2343.00,2320.00,2329.00,50,116500
2016-10-13,2185.00,2314.00,2141.00,2313.00,270,605220
2016-10-12,2137.00,2137.00,2137.00,2137.00,40,85480
2016-10-11,2103.00,2151.00,2103.00,2110.00,130,274020
2016-10-07,2146.00,2196.00,2146.00,2149.00,300,646450
2016-10-06,2498.00,2498.00,2172.00,2296.00,150,338060
2016-10-05,2275.00,2299.00,2275.00,2299.00,20,45740
2016-10-04,2400.00,2499.00,2249.00,2249.00,390,940380
